provider_ccn,metric,label,format,domain,higher_is_better,target_value,peer_n,peer_p10,peer_p25,peer_median,peer_p75,peer_p90,target_percentile,difference_from_peer_median,peer_definition,peer_count
465189,contract_labor_per_day,Contract labor per resident day,dollar,Labor,FALSE,NA,6,0.8941298346396982,2.4632118124473577,50.52402924583049,99.47808857825315,115.08921435810188,NA,NA,Same state + same rural/urban + same bed-size band,17
465189,contract_labor_ratio,Contract labor ratio,percent,Labor,FALSE,NA,6,0.0030325312841449877,0.007897074776374427,0.055885147530904,0.12318443670413487,0.5659963594288087,NA,NA,Same state + same rural/urban + same bed-size band,17
465189,total_labor_cost_per_day,Total labor cost per resident day,dollar,Labor,FALSE,363.7496062992126,17,125.44238269408983,175.95042735042736,311.2107567229518,390.18315821301684,569.8856572936602,0.6470588235294118,52.53884957626076,Same state + same rural/urban + same bed-size band,17
465189,labor_cost_share_of_operating_expense,Labor cost share of operating expense,percent,Labor,FALSE,0.5549184746294609,17,0.3685019769925759,0.40834293311829817,0.5562967762554479,0.5957046517613712,0.6130316956782113,0.47058823529411764,-0.0013783016259870662,Same state + same rural/urban + same bed-size band,17
465189,wage_related_cost_ratio,Wage-related cost ratio,percent,Labor,FALSE,0.14037167572517992,17,0.08621752900514865,0.11556725337198205,0.14474150664031832,0.17346771540650066,0.18200210485515378,0.47058823529411764,-0.004369830915138401,Same state + same rural/urban + same bed-size band,17
465189,days_cash_on_hand,Days cash on hand,number,Liquidity,TRUE,116.31755629597487,17,-17.30430903794806,4.606713890755622,25.79681745760085,55.6549249721836,90.06867086727584,0.9411764705882353,90.52073883837402,Same state + same rural/urban + same bed-size band,17
465189,current_ratio,Current ratio,number,Liquidity,TRUE,8.412938294203327,17,0.8996135664397226,1.3980046219471225,2.24556260174073,5.220327716803215,13.719916298937665,0.8235294117647058,6.167375692462597,Same state + same rural/urban + same bed-size band,17
465189,days_accounts_receivable,Days accounts receivable,number,Liquidity,FALSE,50.99980217907358,17,32.36827534299507,49.733625767325414,53.9137583424148,66.30514278333402,80.76779447032264,0.4117647058823529,-2.9139561633412185,Same state + same rural/urban + same bed-size band,17
465189,debt_to_assets,Debt to assets,percent,Solvency,FALSE,0.12734522187627687,17,0.22435742928228114,0.6214565387849966,0.7020209843662436,1,1.6701624973055862,0.058823529411764705,-0.5746757624899668,Same state + same rural/urban + same bed-size band,17
465190,occupancy_rate,Occupancy rate,percent,Utilization,TRUE,0.5771506849315069,32,0.4670654857047243,0.6090114373730091,0.7099616280938605,0.8313968775473686,0.919729585651787,0.25,-0.13281094316235365,Same state + same rural/urban + same bed-size band,32
465190,average_daily_census,Average daily census,number,Utilization,TRUE,28.85753424657534,32,35.7751066696609,40.89796204805749,47.12431693989071,58.050574519050826,73.37628565012355,0,-18.26678269331537,Same state + same rural/urban + same bed-size band,32
465190,medicare_day_share,Medicare day share,percent,Payer mix,TRUE,0.8407861008259755,32,0.018459439409827957,0.032817859660787665,0.05518672356463204,0.07783815484063702,0.17711755658862716,1,0.7855993772613434,Same state + same rural/urban + same bed-size band,32
465190,medicaid_day_share,Medicaid day share,percent,Payer mix,FALSE,NA,30,0.41376330551487706,0.590090042083816,0.6998707107586732,0.7956217006281862,0.8521568896058834,NA,NA,Same state + same rural/urban + same bed-size band,32
465190,other_day_share,Other/private day share,percent,Payer mix,TRUE,0.15921389917402448,32,0.11295721095534933,0.1728312255777409,0.2340067922129342,0.3452152332246482,0.4179987683178606,0.25,-0.07479289303890971,Same state + same rural/urban + same bed-size band,32
465190,net_patient_revenue_per_day,Net patient revenue per resident day,dollar,Revenue,TRUE,629.4508686983766,32,233.63221081188354,310.6684429005475,377.73685912355234,416.7392368182655,453.9804572941244,0.9375,251.71400957482422,Same state + same rural/urban + same bed-size band,32
465190,operating_expense_per_day,Operating expense per resident day,dollar,Cost,FALSE,699.0186081838033,32,267.1316588512374,315.80636689937114,376.638051583029,410.1034526187336,444.0271228555805,0.96875,322.3805566007743,Same state + same rural/urban + same bed-size band,32
465190,revenue_expense_spread_per_day,Revenue-expense spread per resident day,dollar,Margin,TRUE,-69.56773948542673,32,-79.23470893853955,-18.278526771075576,1.9969348452976874,31.644846445475196,54.42127239498405,0.125,-71.56467433072442,Same state + same rural/urban + same bed-size band,32
465190,patient_service_margin,Patient service margin,percent,Margin,TRUE,-0.11052131777859628,32,-0.20493638209618598,-0.06155503630715581,0.009867257448135937,0.08074869979278693,0.1310144247512213,0.1875,-0.12038857522673221,Same state + same rural/urban + same bed-size band,32
465190,total_margin,Total margin,percent,Margin,TRUE,-0.10963142416462368,31,-0.13380643129532305,-0.04465304132922555,0.019752118753528482,0.09706111474251572,0.16111641902736856,0.12903225806451613,-0.12938354291815216,Same state + same rural/urban + same bed-size band,32
465190,net_income_per_day,Net income per resident day,dollar,Margin,TRUE,-69.00759517706257,31,-39.123788265306125,-15.282367838172942,8.986896687956806,35.77150249219544,58.46673616376042,0.03225806451612903,-77.99449186501937,Same state + same rural/urban + same bed-size band,32
465190,salary_cost_per_day,Salary cost per resident day,dollar,Labor,FALSE,312.49539542390585,32,94.47344542879704,115.06271152514711,148.32868933595938,197.15266074722018,222.80815324648248,0.9375,164.16670608794647,Same state + same rural/urban + same bed-size band,32
465190,contract_labor_per_day,Contract labor per resident day,dollar,Labor,FALSE,3.5065983100731035,16,1.2230761606362406,5.514295641662686,18.012591881720486,58.91951403659532,87.27523042170891,0.25,-14.505993571647382,Same state + same rural/urban + same bed-size band,32
465190,contract_labor_ratio,Contract labor ratio,percent,Labor,FALSE,0.01109676008254896,16,0.004181088989221366,0.027018320508124298,0.09425200631988634,0.32792430140928885,0.6734686960307126,0.1875,-0.08315524623733737,Same state + same rural/urban + same bed-size band,32
465190,total_labor_cost_per_day,Total labor cost per resident day,dollar,Labor,FALSE,370.13614354884646,32,113.18704601605936,142.6052355386788,197.29771635594741,236.81631636284368,268.0530306179352,0.9375,172.83842719289905,Same state + same rural/urban + same bed-size band,32
465190,labor_cost_share_of_operating_expense,Labor cost share of operating expense,percent,Labor,FALSE,0.5295082837787933,32,0.40285326433566115,0.4684694261475479,0.5580731089402988,0.6150783131870053,0.6438248120983672,0.40625,-0.02856482516150549,Same state + same rural/urban + same bed-size band,32
465190,wage_related_cost_ratio,Wage-related cost ratio,percent,Labor,FALSE,0.17323183191686256,32,0.12230140398910275,0.14036726136314223,0.1564767996258466,0.16838757846896638,0.17820146870924417,0.8125,0.016755032291015964,Same state + same rural/urban + same bed-size band,32
465190,days_cash_on_hand,Days cash on hand,number,Liquidity,TRUE,-106.91532716726044,32,0.07124570324729589,1.0137450716937726,5.30244767351558,37.07935859812111,75.93411231201698,0,-112.21777484077603,Same state + same rural/urban + same bed-size band,32
465190,current_ratio,Current ratio,number,Liquidity,TRUE,-3.9576431585292347,32,0.29150231340360555,0.8517675652255209,1.5461834793365279,4.08070387627945,5.552762297009304,0,-5.503826637865762,Same state + same rural/urban + same bed-size band,32
465190,days_accounts_receivable,Days accounts receivable,number,Liquidity,FALSE,44.43983836515381,32,19.661091275356448,36.05056066970906,53.91094942166442,70.66553411385482,89.52706237256257,0.40625,-9.471111056510608,Same state + same rural/urban + same bed-size band,32
465190,debt_to_assets,Debt to assets,percent,Solvency,FALSE,-0.32024870066881905,32,0.24185933344827104,0.38691637141688107,0.7379653776982023,1.0000490478281794,2.7563696562648046,0,-1.0582140783670213,Same state + same rural/urban + same bed-size band,32
465191,occupancy_rate,Occupancy rate,percent,Utilization,TRUE,0.9388780169602088,17,0.6493493150684931,0.7863521258163402,0.8590483056957462,0.8808553291012362,0.8928769145664678,1,0.07982971126446259,Same state + same rural/urban + same bed-size band,17
465191,average_daily_census,Average daily census,number,Utilization,TRUE,39.43287671232877,17,14.039452054794523,20.923287671232877,31.621917808219177,35.16393442622951,36.166575342465755,1,7.810958904109594,Same state + same rural/urban + same bed-size band,17
465191,medicare_day_share,Medicare day share,percent,Payer mix,TRUE,0.025151115125408186,17,0.10279435982345737,0.18484848484848485,0.6391261622193666,0.692600935713048,0.7662128035528437,0,-0.6139750470939584,Same state + same rural/urban + same bed-size band,17
465191,medicaid_day_share,Medicaid day share,percent,Payer mix,FALSE,NA,4,0.1782328039192446,0.36236522658132825,0.599773785465592,0.7508880227540096,0.7796906665435701,NA,NA,Same state + same rural/urban + same bed-size band,17
465191,other_day_share,Other/private day share,percent,Payer mix,TRUE,0.9748488848745919,17,0.21320444132233138,0.241990348864805,0.3196284829721362,0.4082793281311996,0.6946762180908523,1,0.6552204019024557,Same state + same rural/urban + same bed-size band,17
465191,net_patient_revenue_per_day,Net patient revenue per resident day,dollar,Revenue,TRUE,350.06544848190094,17,371.8997415242345,424.2409346077985,607.9857585139318,629.2430549727235,920.7437966372731,0.058823529411764705,-257.9203100320309,Same state + same rural/urban + same bed-size band,17
465191,operating_expense_per_day,Operating expense per resident day,dollar,Cost,FALSE,295.35816021677203,17,366.28761008386573,464.47074054893835,604.1912445443725,662.8156945027276,926.018900354117,0,-308.83308432760043,Same state + same rural/urban + same bed-size band,17
465191,revenue_expense_spread_per_day,Revenue-expense spread per resident day,dollar,Margin,TRUE,54.70728826512891,17,-92.66111546989596,-48.145083147832906,-8.258431424414766,9.973337075498137,20.04466848348327,0.9411764705882353,62.965719689543675,Same state + same rural/urban + same bed-size band,17
465191,patient_service_margin,Patient service margin,percent,Margin,TRUE,0.1562773147203568,17,-0.14468916754003958,-0.07877563158224002,-0.01343508430214864,0.018840164912764447,0.03761179429335661,0.9411764705882353,0.16971239902250546,Same state + same rural/urban + same bed-size band,17
465191,total_margin,Total margin,percent,Margin,TRUE,0.16165372496373914,16,-0.08272500096603079,-0.04545563149831697,0.0087524828441,0.04159545717977066,0.0898687235318493,0.9375,0.15290124211963915,Same state + same rural/urban + same bed-size band,17
465191,net_income_per_day,Net income per resident day,dollar,Margin,TRUE,56.589383728201206,16,-65.88100001963493,-36.065479465844525,4.1471604901689645,17.07648044571365,84.31025897994905,0.8125,52.44222323803224,Same state + same rural/urban + same bed-size band,17
465191,salary_cost_per_day,Salary cost per resident day,dollar,Labor,FALSE,107.28152574167999,17,117.47659330609831,199.2742372881356,289.36318329246103,334.1039724811363,474.7189596731252,0.11764705882352941,-182.08165755078105,Same state + same rural/urban + same bed-size band,17
465191,contract_labor_per_day,Contract labor per resident day,dollar,Labor,FALSE,NA,6,0.8941298346396982,2.4632118124473577,50.52402924583049,99.47808857825315,115.08921435810188,NA,NA,Same state + same rural/urban + same bed-size band,17
465191,contract_labor_ratio,Contract labor ratio,percent,Labor,FALSE,NA,6,0.0030325312841449877,0.007897074776374427,0.055885147530904,0.12318443670413487,0.5659963594288087,NA,NA,Same state + same rural/urban + same bed-size band,17
465191,total_labor_cost_per_day,Total labor cost per resident day,dollar,Labor,FALSE,119.28583339123185,17,140.05999902513958,222.30381355932204,336.1096415818013,390.18315821301684,569.8856572936602,0.058823529411764705,-216.82380819056948,Same state + same rural/urban + same bed-size band,17
465191,labor_cost_share_of_operating_expense,Labor cost share of operating expense,percent,Labor,FALSE,0.4038684196288481,17,0.37091581156649756,0.5096982449730574,0.5562967762554479,0.5957046517613712,0.6130316956782113,0.11764705882352941,-0.15242835662659981,Same state + same rural/urban + same bed-size band,17
465191,wage_related_cost_ratio,Wage-related cost ratio,percent,Labor,FALSE,0.11189538521717787,17,0.08801296097370807,0.12043339300710365,0.14474150664031832,0.17346771540650066,0.18200210485515378,0.11764705882352941,-0.032846121423140445,Same state + same rural/urban + same bed-size band,17
465191,days_cash_on_hand,Days cash on hand,number,Liquidity,TRUE,55.6549249721836,17,-17.30430903794806,4.606713890755622,25.79681745760085,69.58922812261507,111.98534725991573,0.7058823529411765,29.858107514582752,Same state + same rural/urban + same bed-size band,17
465191,current_ratio,Current ratio,number,Liquidity,TRUE,17.243498122653317,17,0.8996135664397226,1.3980046219471225,2.24556260174073,5.220327716803215,10.26602165772909,1,14.997935520912588,Same state + same rural/urban + same bed-size band,17
465191,days_accounts_receivable,Days accounts receivable,number,Liquidity,FALSE,21.355196157898035,17,37.21062498718336,50.2686666939649,53.9137583424148,66.30514278333402,80.76779447032264,0,-32.55856218451677,Same state + same rural/urban + same bed-size band,17
465191,debt_to_assets,Debt to assets,percent,Solvency,FALSE,0.05784565129569915,17,0.22435742928228114,0.6214565387849966,0.7020209843662436,1,1.6701624973055862,0,-0.6441753330705444,Same state + same rural/urban + same bed-size band,17
465164,occupancy_rate,Occupancy rate,percent,Utilization,TRUE,0.6912671232876713,20,0.6437711187214612,0.70144380762684,0.8410310021629416,0.881075286780265,0.9066254506128335,0.25,-0.14976387887527032,Same state + same bed-size band fallback,20
465164,average_daily_census,Average daily census,number,Utilization,TRUE,11.06027397260274,20,14.100273972602741,20.87123287671233,31.62789879481997,35.34426229508197,36.524109589041096,0.05,-20.56762482221723,Same state + same bed-size band fallback,20
465164,medicare_day_share,Medicare day share,percent,Payer mix,TRUE,0.7485756750061927,20,0.04068073848782124,0.16459732680991546,0.5168857113875333,0.6908170404746321,0.7600604392396072,0.85,0.23168996361865946,Same state + same bed-size band fallback,20
465164,medicaid_day_share,Medicaid day share,percent,Payer mix,FALSE,NA,6,0.20737159908430627,0.3856142612553559,0.5659805343857871,0.717989928442129,0.7668894915259876,NA,NA,Same state + same bed-size band fallback,20
465164,other_day_share,Other/private day share,percent,Payer mix,TRUE,0.2514243249938073,20,0.2005393748393301,0.2397766051083266,0.3370552193673254,0.4456968083718331,0.7693504138297852,0.3,-0.08563089437351812,Same state + same bed-size band fallback,20
465164,net_patient_revenue_per_day,Net patient revenue per resident day,dollar,Revenue,TRUE,447.76368590537527,20,368.48540395568375,385.6886350034174,538.6193203128926,627.5885436207227,715.2942168758547,0.4,-90.8556344075173,Same state + same bed-size band fallback,20
465164,operating_expense_per_day,Operating expense per resident day,dollar,Cost,FALSE,543.8134753529849,20,356.2278443188053,383.1927003833198,529.4278374741789,660.1881451786477,735.7510589006096,0.5,14.385637878806051,Same state + same bed-size band fallback,20
465164,revenue_expense_spread_per_day,Revenue-expense spread per resident day,dollar,Margin,TRUE,-96.04978944760967,20,-80.51481266700779,-46.004824721495964,0.22164622066546258,14.715604094259447,28.976291099789837,0.1,-96.27143566827513,Same state + same bed-size band fallback,20
465164,patient_service_margin,Patient service margin,percent,Margin,TRUE,-0.21451000264435816,20,-0.13759772467570572,-0.07386702969931025,5.752946627409793e-4,0.027532631694299044,0.07415322336827987,0.05,-0.21508529730709913,Same state + same bed-size band fallback,20
465164,total_margin,Total margin,percent,Margin,TRUE,-0.21441540322036354,19,-0.07729180161379735,-0.028471126347482945,0.0123903509858379,0.07879896820408139,0.1126316175709638,0.05263157894736842,-0.22680575420620144,Same state + same bed-size band fallback,20
465164,net_income_per_day,Net income per resident day,dollar,Margin,TRUE,-96.00743126083725,19,-59.941148343406574,-20.668787680314807,5.8326271186440675,31.148186394106137,71.48781967029238,0.05263157894736842,-101.84005837948132,Same state + same bed-size band fallback,20
465164,salary_cost_per_day,Salary cost per resident day,dollar,Labor,FALSE,298.7993559573941,20,87.12054060433391,151.1793854066693,258.3645811333322,331.01234247212375,381.2010785670438,0.65,40.43477482406189,Same state + same bed-size band fallback,20
465164,contract_labor_per_day,Contract labor per resident day,dollar,Labor,FALSE,17.216497399058706,7,1.0366708481721654,3.319588722592682,96.01571594877765,115.08921435810188,133.45320891427724,0.42857142857142855,-78.79921854971894,Same state + same bed-size band fallback,20
465164,contract_labor_ratio,Contract labor ratio,percent,Labor,FALSE,0.054479853514308375,7,0.003530492705650111,0.010271811161078257,0.09674901113132207,0.5659944028051035,0.9999941256807653,0.42857142857142855,-0.0422691576170137,Same state + same bed-size band fallback,20
465164,total_labor_cost_per_day,Total labor cost per resident day,dollar,Labor,FALSE,349.4951696804558,20,128.5206573455188,168.73002862396282,296.7406105596183,386.45690806190936,457.8519220867391,0.65,52.754559120837484,Same state + same bed-size band fallback,20
465164,labor_cost_share_of_operating_expense,Labor cost share of operating expense,percent,Labor,FALSE,0.6426747138871491,20,0.3654447593279584,0.4082300691517363,0.5556076254424545,0.5939402084550102,0.6090099096455218,1,0.08706708844469468,Same state + same bed-size band fallback,20
465164,wage_related_cost_ratio,Wage-related cost ratio,percent,Labor,FALSE,0.11204614620647575,20,0.07977007446871048,0.11539738298684743,0.13870923554163048,0.16836692885162516,0.18074748180211914,0.2,-0.026663089335154724,Same state + same bed-size band fallback,20
465164,days_cash_on_hand,Days cash on hand,number,Liquidity,TRUE,-34.8110618914764,20,-4.246276806774295,6.7456018383016545,26.280312302549707,71.53766596956908,118.52245235187405,0.1,-61.0913741940261,Same state + same bed-size band fallback,20
465164,current_ratio,Current ratio,number,Liquidity,TRUE,0.07958460654199234,20,1.1700770551712585,1.4295079037265086,2.9876650921540575,5.982815615449026,13.214214101997714,0,-2.9080804856120652,Same state + same bed-size band fallback,20
465164,days_accounts_receivable,Days accounts receivable,number,Liquidity,FALSE,47.22710555636079,20,29.65696245039482,46.84883038593734,53.86019991374448,66.04446383605597,78.68569476283113,0.25,-6.6330943573836905,Same state + same bed-size band fallback,20
465164,debt_to_assets,Debt to assets,percent,Solvency,FALSE,5.195785317788388,20,0.16677641643593163,0.482076538316062,0.694485921175721,0.9164184441240095,1.2624941837867518,1,4.5012993966126675,Same state + same bed-size band fallback,20
465122,occupancy_rate,Occupancy rate,percent,Utilization,TRUE,0.6172602739726027,8,0.43631773754593484,0.4915288393119107,0.6717517354460311,0.7880684931506848,0.8239219197609818,0.375,-0.054491461473428315,Same state + same rural/urban + same bed-size band,8
465122,average_daily_census,Average daily census,number,Utilization,TRUE,43.09016393442623,8,32.05534246575343,34.91196945879182,42.82479601766599,48.547292087731115,61.08142076502732,0.5,0.2653679167602405,Same state + same rural/urban + same bed-size band,8
465122,medicare_day_share,Medicare day share,percent,Payer mix,TRUE,0.06429522541373407,8,0.07358936827489021,0.08544402586492346,0.13759553146455594,0.19966583371149735,0.2416748699706076,0.125,-0.07330030605082187,Same state + same rural/urban + same bed-size band,8
465122,medicaid_day_share,Medicaid day share,percent,Payer mix,FALSE,0.7222116543022002,8,0.5483703755696328,0.5518830394278059,0.5987036002411885,0.6293114544191378,0.6696864713155716,1,0.12350805406101173,Same state + same rural/urban + same bed-size band,8
465122,other_day_share,Other/private day share,percent,Payer mix,TRUE,0.2134931202840657,8,0.19094434576260813,0.20137375394078327,0.25089939897813684,0.27539736576264473,0.31946223161753506,0.375,-0.03740627869407115,Same state + same rural/urban + same bed-size band,8
465122,net_patient_revenue_per_day,Net patient revenue per resident day,dollar,Revenue,TRUE,187.07906917760445,8,327.2450196276738,344.77581807581385,352.26383893029924,384.12829500291343,419.5404334745997,0,-165.1847697526948,Same state + same rural/urban + same bed-size band,8
465122,operating_expense_per_day,Operating expense per resident day,dollar,Cost,FALSE,203.4496227252552,8,325.8877307420073,335.65650385357424,366.7674473591959,398.6899858407019,410.8464772163249,0,-163.3178246339407,Same state + same rural/urban + same bed-size band,8
465122,revenue_expense_spread_per_day,Revenue-expense spread per resident day,dollar,Margin,TRUE,-16.370553547650758,8,-45.958032268555,-30.771028465175732,-10.479454903720551,6.348178229848514,44.26508288604373,0.5,-5.891098643930206,Same state + same rural/urban + same bed-size band,8
465122,patient_service_margin,Patient service margin,percent,Margin,TRUE,-0.08750606692461829,8,-0.13391848474509008,-0.09891155128278355,-0.028007539365996748,0.018274852591754365,0.11162427166391949,0.375,-0.05949852755862155,Same state + same rural/urban + same bed-size band,8
465122,total_margin,Total margin,percent,Margin,TRUE,-0.08604831034454709,7,-0.09291630607478149,-0.07751977582746686,-0.046601577614457886,0.04913230516772749,0.12669906539796844,0.14285714285714285,-0.0394467327300892,Same state + same rural/urban + same bed-size band,8
465122,net_income_per_day,Net income per resident day,dollar,Margin,TRUE,-16.097837803563504,7,-29.460010740057093,-24.931293094531185,-17.435952047708877,17.164642288681367,51.35243943386871,0.5714285714285714,1.3381142441453733,Same state + same rural/urban + same bed-size band,8
465122,salary_cost_per_day,Salary cost per resident day,dollar,Labor,FALSE,96.49369095174687,8,137.12970250343156,137.5060536073471,149.02675701099997,161.26446155545852,174.67788558798898,0,-52.5330660592531,Same state + same rural/urban + same bed-size band,8
465122,contract_labor_per_day,Contract labor per resident day,dollar,Labor,FALSE,11.44340878828229,3,2.4325996573807886,5.323409307021122,10.14142538975501,11.270106822576743,11.947315682269783,0.6666666666666666,1.3019833985272804,Same state + same rural/urban + same bed-size band,8
465122,contract_labor_ratio,Contract labor ratio,percent,Labor,FALSE,0.10601923542363283,3,0.01600202662411758,0.03574480044306976,0.06864942347465673,0.07587218880477228,0.08020584800284161,1,0.037369811948976095,Same state + same rural/urban + same bed-size band,8
465122,total_labor_cost_per_day,Total labor cost per resident day,dollar,Labor,FALSE,119.85441633377718,8,170.04321124693627,174.9928970716817,177.9572992616514,199.4084323599227,214.27588281575106,0,-58.10288292787422,Same state + same rural/urban + same bed-size band,8
465122,labor_cost_share_of_operating_expense,Labor cost share of operating expense,percent,Labor,FALSE,0.5891110277242065,8,0.41645772958375626,0.45845443587431467,0.5202728409094957,0.6018840477678503,0.6063365473618368,0.625,0.06883818681471088,Same state + same rural/urban + same bed-size band,8
465122,wage_related_cost_ratio,Wage-related cost ratio,percent,Labor,FALSE,0.12350358325196051,8,0.11982436046923674,0.13765599861586564,0.19057229436496356,0.27636298787405084,0.37104085493560424,0.25,-0.06706871111300305,Same state + same rural/urban + same bed-size band,8
465122,days_cash_on_hand,Days cash on hand,number,Liquidity,TRUE,22.22004834501235,8,-3.6220061701655872,15.89343766762218,24.663823207110823,54.84243291491735,67.4641642109266,0.375,-2.443774862098472,Same state + same rural/urban + same bed-size band,8
465122,current_ratio,Current ratio,number,Liquidity,TRUE,0.47582131883715434,8,-3.7312288284054693,0.9836264677511903,1.2671509571716104,5.013348456567451,13.1096697181409,0.125,-0.7913296383344561,Same state + same rural/urban + same bed-size band,8
465122,days_accounts_receivable,Days accounts receivable,number,Liquidity,FALSE,35.77253709975244,8,28.090755033206047,36.92245745466162,46.484567639789674,60.988667243087576,73.92062300573618,0.25,-10.712030540037233,Same state + same rural/urban + same bed-size band,8
465122,debt_to_assets,Debt to assets,percent,Solvency,FALSE,1.907459725895648,8,0.038574197136996696,0.1511490617542128,0.7212580357864022,0.9857800792830305,1.3158099914195822,0.875,1.1862016901092458,Same state + same rural/urban + same bed-size band,8
465170,occupancy_rate,Occupancy rate,percent,Utilization,TRUE,0.8718036529680365,17,0.6493493150684931,0.7863521258163402,0.8590483056957462,0.8817351598173516,0.9082141312184571,0.5882352941176471,0.01275534727229033,Same state + same rural/urban + same bed-size band,17
465170,average_daily_census,Average daily census,number,Utilization,TRUE,20.923287671232877,17,14.039452054794523,22.123287671232877,32.240437158469945,35.885245901639344,37.36493150684931,0.23529411764705882,-11.317149487237067,Same state + same rural/urban + same bed-size band,17
465170,medicare_day_share,Medicare day share,percent,Payer mix,TRUE,0.7365457640434726,17,0.0377798497182399,0.1716101694915254,0.5917206718688004,0.6902224087284935,0.7662128035528437,0.8235294117647058,0.1448250921746722,Same state + same rural/urban + same bed-size band,17
465170,medicaid_day_share,Medicaid day share,percent,Payer mix,FALSE,NA,4,0.1782328039192446,0.36236522658132825,0.599773785465592,0.7508880227540096,0.7796906665435701,NA,NA,Same state + same rural/urban + same bed-size band,17
465170,other_day_share,Other/private day share,percent,Payer mix,TRUE,0.26345423595652745,17,0.21320444132233138,0.241990348864805,0.35448195576251457,0.5579492490937338,0.7983806762981616,0.29411764705882354,-0.09102771980598712,Same state + same rural/urban + same bed-size band,17
465170,net_patient_revenue_per_day,Net patient revenue per resident day,dollar,Revenue,TRUE,611.1672122561215,17,362.34541879775617,384.130081300813,595.9328131199577,629.2430549727235,920.7437966372731,0.6470588235294118,15.234399136163802,Same state + same rural/urban + same bed-size band,17
465170,operating_expense_per_day,Operating expense per resident day,dollar,Cost,FALSE,659.3122954039544,17,343.23519147673665,424.25292064937037,557.7718725718726,662.8156945027276,926.018900354117,0.7058823529411765,101.54042283208184,Same state + same rural/urban + same bed-size band,17
465170,revenue_expense_spread_per_day,Revenue-expense spread per resident day,dollar,Margin,TRUE,-48.145083147832906,17,-92.66111546989596,-45.29140524605032,-0.011986041571844908,14.060072501294712,36.93593904543819,0.23529411764705882,-48.13309710626106,Same state + same rural/urban + same bed-size band,17
465170,patient_service_margin,Patient service margin,percent,Margin,TRUE,-0.07877563158224002,17,-0.14468916754003958,-0.072230829071667,-2.8252911480409646e-5,0.026916259075526673,0.09248504273262312,0.23529411764705882,-0.07874737867075961,Same state + same rural/urban + same bed-size band,17
